-99.61673426628113,218
-99.60643434524536,216
-99.59623432159424,219
-99.58713436126709,216
-99.57683420181274,219
-99.56663417816162,221
-99.55643439292908,223
-99.54713439941406,229
-99.53703427314758,223
-99.52673435211182,227
-99.5165343284607,223
-99.50723433494568,222
-99.49703431129456,226
-99.48693418502808,225
-99.47663426399231,221
-99.46743440628052,221
-99.4572343826294,223
-99.44703435897827,223
-99.43673419952393,222
-99.4265341758728,226
-99.41733431816101,222
-99.40713429450989,221
-99.39693427085876,222
-99.386634349823,223
-99.37743425369263,223
-99.3672342300415,222
-99.35703420639038,221
-99.34673428535461,218
-99.33753418922424,219
-99.3273344039917,215
-99.31713438034058,220
-99.30693435668945,221
-99.29663419723511,218
-99.28643441200256,218
-99.27613425254822,217
-99.26603436470032,222
-99.2558343410492,221
-99.24653434753418,225
-99.23633432388306,220
-99.22613430023193,219
-99.21593427658081,219
-99.2066342830658,219
-99.19643425941467,218
-99.1861343383789,217
-99.17603421211243,215
-99.16673421859741,214
-99.15653419494629,218
-99.14633440971375,219
-99.13613438606262,215
-99.1259343624115,218
-99.11563420295715,220
-99.10543417930603,220
-99.09513425827026,218
-99.08493423461914,219
-99.07583427429199,217
-99.06553435325623,220
-99.0553343296051,220
-99.04503440856934,219
-99.03593420982361,223
-99.02563428878784,221
-99.01543426513672,221
-99.00513434410095,219
-98.9960343837738,222
-98.98583436012268,223
-98.97553420066833,220
-98.96533417701721,220
-98.9560341835022,219
-98.9459342956543,222
-98.93563437461853,221
-98.92543435096741,219
-98.91513419151306,223
-98.90603423118591,222
-98.89583420753479,219
-98.88553428649902,219
-98.87523436546326,223
-98.86613440513611,226
-98.85593438148499,224
-98.84563422203064,225
-98.83543419837952,227
-98.8261342048645,225
-98.8160343170166,224
-98.80573439598083,226
-98.79553437232971,225
-98.78523421287537,222
-98.77503418922424,222
-98.7648344039917,218
-98.75463438034058,223
-98.74443435668945,219
-98.73513436317444,219
-98.72503423690796,221
-98.71483421325684,220
-98.70453429222107,218
-98.6953341960907,216
-98.68513441085815,220
