1622087959.6140945,226
1622087959.614319,226
1622087959.6145136,226
1622087959.6146731,226
1622087959.614843,226
1622087959.6150064,226
1622087959.6151597,226
1622087959.6152997,226
1622087959.615436,226
1622087959.615573,226
1622087959.615709,226
1622087959.6158442,226
1622087959.6159987,226
1622087959.6161063,226
1622087959.6161711,226
1622087959.6162343,226
1622087959.6163037,226
1622087959.6163735,226
1622087959.6164484,226
1622087959.6165187,226
1622087959.6165884,226
1622087959.6166613,226
1622087959.6167305,226
1622087959.6168036,226
1622087959.6168725,226
1622087959.6169465,226
1622087959.6170151,226
1622087959.6170845,226
1622087959.617149,226
1622087959.617276,226
1622087959.6174228,226
1622087959.6175582,226
1622087959.6176207,226
1622087959.6176836,226
1622087959.6177857,226
1622087959.6178923,226
1622087959.6180024,226
1622087959.6181538,226
1622087959.6182883,226
1622087959.6184354,226
1622087959.6185808,226
1622087959.618737,226
1622087959.6188834,226
1622087959.6190522,226
1622087959.6191993,226
1622087959.6193733,226
1622087959.6195238,226
1622087959.6196914,226
1622087959.619837,226
1622087959.619982,226
1622087959.6201277,226
1622087959.6202736,226
1622087959.6204193,226
1622087959.6205664,226
1622087959.6207113,226
1622087959.6208563,226
1622087959.621002,226
1622087959.621148,226
1622087959.6212938,226
1622087959.6214392,226
1622087959.6215842,226
1622087959.62173,226
1622087959.621875,226
1622087959.6220195,226
1622087959.622187,226
1622087959.622334,226
1622087959.6224785,226
1622087959.6226242,226
1622087959.622808,226
1622087959.6229558,226
1622087959.623101,226
1622087959.6232462,226
1622087959.6233928,226
1622087959.6235368,226
1622087959.6236818,226
1622087959.6238265,226
1622087959.6239712,226
1622087959.6241188,226
1622087959.6242647,226
1622087959.6244092,226
1622087959.6245542,226
1622087959.6246994,226
1622087959.6248448,226
1622087959.6249897,226
1622087959.6251342,226
1622087959.6252773,226
1622087959.6254215,226
1622087959.625567,226
1622087959.625712,226
1622087959.6258574,226
1622087959.6260147,226
1622087959.6261787,226
1622087959.6263247,226
1622087959.6264718,226
1622087959.6266174,226
1622087959.626764,226
1622087959.626909,226
1622087959.6270545,226
1622087959.6272006,226
1622087959.627346,226
1622087959.627491,226
1622087959.6276362,226
1622087959.6277804,226
1622087959.627925,226
1622087959.6280692,226
1622087959.6282136,226
1622087959.6283586,226
1622087959.628503,226
1622087959.628647,226
1622087959.6287944,226
1622087959.6289399,226
1622087959.6290853,226
1622087959.6292295,226
1622087959.6293879,226
1622087959.629531,226
1622087959.6296766,226
1622087959.6298218,226
1622087959.6299667,226
1622087959.6301131,226
1622087959.630259,226
1622087959.6304035,226
1622087959.630549,226
1622087959.630694,226
1622087959.6308393,226
1622087959.6309826,226
1622087959.6311276,226
1622087959.6312733,226
1622087959.6314175,226
1622087959.6315627,226
1622087959.631709,226
1622087959.631854,226
1622087959.631999,226
1622087959.6321435,226
1622087959.6322882,226
1622087959.6324327,226
1622087959.6325772,226
1622087959.632736,226
1622087959.6328826,226
1622087959.6330283,226
1622087959.6331732,226
1622087959.633318,226
1622087959.6334624,226
1622087959.6336076,226
1622087959.633753,226
1622087959.6338975,226
1622087959.634044,226
1622087959.6341891,226
1622087959.634336,226
1622087959.6344824,226
1622087959.6346283,226
1622087959.6347742,226
1622087959.6349194,226
1622087959.6350653,226
1622087959.63521,226
1622087959.6353545,226
1622087959.6354992,226
1622087959.635645,226
1622087959.6357899,226
1622087959.6359355,226
1622087959.6360934,226
1622087959.6362407,226
1622087959.636385,226
1622087959.6365278,226
1622087959.6366732,226
1622087959.6368191,226
1622087959.6369643,226
1622087959.6371093,226
1622087959.6372535,226
1622087959.6373978,226
1622087959.637543,226
1622087959.637698,226
1622087959.637845,226
1622087959.6379914,226
1622087959.6381376,226
1622087959.638279,226
1622087959.6384232,226
1622087959.6385694,226
1622087959.6387138,226
1622087959.6388583,226
1622087959.6390018,226
1622087959.639147,226
1622087959.6392918,226
1622087959.6394508,226
1622087959.6395977,226
1622087959.6397424,226
1622087959.6398873,226
1622087959.640028,226
1622087959.6401722,226
1622087959.6405015,226
1622087959.6406548,226
1622087959.640802,226
1622087959.6409478,226
1622087959.6410928,226
1622087959.6412394,226
1622087959.6413836,226
1622087959.6415286,226
1622087959.6416743,226
1622087959.6418197,226
1622087959.6419637,226
1622087959.642108,226
1622087959.6422524,226
1622087959.6423995,226
1622087959.6425457,226
1622087959.642705,226
1622087959.6428685,226
1622087959.6430135,226
1622087959.643155,226
1622087959.6432984,226
1622087959.6434407,226
1622087959.6435845,226
1622087959.6437275,226
1622087959.6438704,226
1622087959.6440134,226
1622087959.644154,226
1622087959.6442971,226
1622087959.6444402,226
1622087959.6445827,226
1622087959.6447256,226
1622087959.644868,226
1622087959.6450112,226
1622087959.645151,226
1622087959.6452935,226
1622087959.6454368,226
1622087959.6455793,226
1622087959.6457222,226
1622087959.645865,226
1622087959.6460211,226
1622087959.646185,226
1622087959.6463282,226
1622087959.6464713,226
1622087959.6466148,226
1622087959.6467586,226
1622087959.6469023,226
1622087959.6470494,226
1622087959.647202,226
1622087959.6472583,226
1622087959.6473138,226
1622087959.6473691,226
1622087959.647425,226
1622087959.6474802,226
1622087959.6475356,226
1622087959.647629,226
1622087959.6477227,226
1622087959.647867,226
1622087959.6480098,226
1622087959.6481497,226
1622087959.6482928,226
1622087959.6484365,226
1622087959.6485791,226
1622087959.6487212,226
1622087959.6488628,226
1622087959.6490054,226
1622087959.6491477,226
1622087959.64929,226
1622087959.6494534,226
1622087959.6495864,226
1622087959.6497185,226
1622087959.6498516,226
1622087959.6499848,226
1622087959.6501184,226
1622087959.6502507,226
1622087959.6503823,226
1622087959.6505141,226
1622087959.6506457,226
1622087959.6507783,226
1622087959.6509106,226
1622087959.6510425,226
1622087959.651176,226
