1622089350.1619823,226
1622089350.1622703,226
1622089350.162474,226
1622089350.1626906,226
1622089350.1629217,226
1622089350.1631572,226
1622089350.1633909,226
1622089350.1636221,226
1622089350.1638393,226
1622089350.1640365,226
1622089350.164243,226
1622089350.1644344,226
1622089350.1646447,226
1622089350.16484,226
1622089350.165036,226
1622089350.1652389,226
1622089350.1654155,226
1622089350.165616,226
1622089350.165808,226
1622089350.1660073,226
1622089350.166207,226
1622089350.1664052,226
1622089350.1666074,226
1622089350.1667964,226
1622089350.1670127,226
1622089350.1672142,226
1622089350.1674132,226
1622089350.167617,226
1622089350.1677914,226
1622089350.1679869,226
1622089350.1681666,226
1622089350.1683722,226
1622089350.1685622,226
1622089350.1687696,226
1622089350.1689801,226
1622089350.1691732,226
1622089350.1693769,226
1622089350.1695697,226
1622089350.1697712,226
1622089350.1699667,226
1622089350.1701622,226
1622089350.170394,226
1622089350.1705897,226
1622089350.1707866,226
1622089350.170992,226
1622089350.171183,226
1622089350.1713834,226
1622089350.1715763,226
1622089350.1717749,226
1622089350.1719713,226
1622089350.1721644,226
1622089350.1723704,226
1622089350.1725578,226
1622089350.1727564,226
1622089350.172951,226
1622089350.1731496,226
1622089350.1733449,226
1622089350.1735377,226
1622089350.1737723,226
1622089350.1739638,226
1622089350.1741624,226
1622089350.174362,226
1622089350.1745374,226
1622089350.1747425,226
1622089350.1749387,226
1622089350.175149,226
1622089350.175355,226
1622089350.1755502,226
1622089350.1757524,226
1622089350.1759458,226
1622089350.1761475,226
1622089350.1763477,226
1622089350.176543,226
1622089350.176747,226
1622089350.1769376,226
1622089350.1771564,226
1622089350.1773632,226
1622089350.177554,226
1622089350.1777525,226
1622089350.1779459,226
1622089350.1781447,226
1622089350.1783395,226
1622089350.178533,226
1622089350.178733,226
1622089350.1789217,226
1622089350.1791167,226
1622089350.179295,226
1622089350.179497,226
1622089350.1796854,226
1622089350.1798906,226
1622089350.1800902,226
1622089350.180283,226
1622089350.180509,226
1622089350.180715,226
1622089350.180912,226
1622089350.1811156,226
1622089350.181305,226
1622089350.1815014,226
1622089350.1816914,226
1622089350.181897,226
1622089350.1820893,226
1622089350.1822832,226
1622089350.1824887,226
1622089350.1826787,226
1622089350.1828716,226
1622089350.183058,226
1622089350.183256,226
1622089350.1834435,226
1622089350.1836643,226
1622089350.1838698,226
1622089350.1840532,226
1622089350.1842499,226
1622089350.1844406,226
1622089350.1846397,226
1622089350.1848376,226
1622089350.1850288,226
1622089350.185225,226
1622089350.185402,226
1622089350.1855874,226
1622089350.1857674,226
1622089350.185941,226
1622089350.1861298,226
1622089350.186303,226
1622089350.1864986,226
1622089350.1866896,226
1622089350.186893,226
1622089350.1871147,226
1622089350.187304,226
1622089350.1874967,226
1622089350.187685,226
1622089350.1878881,226
1622089350.1880805,226
1622089350.188274,226
1622089350.188466,226
1622089350.1886592,226
1622089350.188858,226
1622089350.1890469,226
1622089350.1892486,226
1622089350.1894398,226
1622089350.1896439,226
1622089350.1898396,226
1622089350.1900346,226
1622089350.1902297,226
1622089350.190437,226
1622089350.190648,226
1622089350.190842,226
1622089350.191037,226
1622089350.1912377,226
1622089350.191426,226
1622089350.1916258,226
1622089350.1918137,226
1622089350.1920152,226
1622089350.192212,226
1622089350.1924036,226
1622089350.1926043,226
1622089350.1927938,226
1622089350.1929955,226
1622089350.193182,226
1622089350.1933765,226
1622089350.1935744,226
1622089350.1938016,226
1622089350.194009,226
1622089350.1942146,226
1622089350.1944115,226
1622089350.1946151,226
1622089350.1948006,226
1622089350.1949947,226
1622089350.1951706,226
1622089350.1953692,226
1622089350.1955695,226
1622089350.1957803,226
1622089350.1959784,226
1622089350.1961582,226
1622089350.1963525,226
1622089350.1965282,226
1622089350.1967132,226
1622089350.1968923,226
1622089350.1971085,226
1622089350.1972864,226
1622089350.1974778,226
1622089350.1976528,226
1622089350.1978388,226
1622089350.198017,226
