-21.970863819122314,217
-21.96066379547119,211
-21.95046377182007,214
-21.94036364555359,213
-21.931063652038574,211
-21.920763731002808,210
-21.910563707351685,210
-21.900463819503784,210
-21.89116382598877,213
-21.880963802337646,215
-21.8706636428833,212
-21.860463857650757,212
-21.85136365890503,212
-21.841063737869263,206
-21.83086371421814,209
-21.820563793182373,210
-21.811463832855225,213
-21.8012638092041,211
-21.790963649749756,215
-21.780763864517212,213
-21.77056384086609,212
-21.761363744735718,211
-21.75106382369995,211
-21.740863800048828,216
-21.730563640594482,212
-21.721463680267334,212
-21.711163759231567,215
-21.700963735580444,214
-21.690663814544678,215
-21.68156385421753,213
-21.671263694763184,215
-21.66106367111206,210
-21.650863647460938,211
-21.64056372642517,213
-21.63046383857727,210
-21.62006378173828,209
-21.6099636554718,215
-21.599663734436035,213
-21.590463638305664,212
-21.580363750457764,211
-21.570063829421997,212
-21.559863805770874,214
-21.55056381225586,215
-21.54046368598938,215
-21.530163764953613,214
-21.51996374130249,217
-21.510663747787476,215
-21.500563859939575,216
-21.490363836288452,211
-21.480063676834106,211
-21.469863653182983,213
-21.459563732147217,216
-21.449463844299316,218
-21.439063787460327,217
-21.428963661193848,217
-21.419663667678833,218
-21.409563779830933,217
-21.39936375617981,217
-21.389063835144043,216
-21.379863739013672,218
-21.369563817977905,214
-21.359463691711426,212
-21.349063634872437,212
-21.339963674545288,212
-21.32966375350952,210
-21.319563627243042,214
-21.309363842010498,213
-21.300063848495483,214
-21.28986382484436,213
-21.279563665390015,213
-21.269463777542114,207
-21.259063720703125,208
-21.249963760375977,207
-21.23966383934021,208
-21.229463815689087,209
-21.219363689422607,209
-21.210063695907593,212
-21.19986367225647,213
-21.189563751220703,211
-21.17936372756958,210
-21.17016363143921,213
-21.159963846206665,212
-21.14966368675232,209
-21.139463663101196,212
-21.129363775253296,213
-21.11906385421753,217
-21.108863830566406,215
-21.09856367111206,215
-21.088363647460938,215
-21.079063653945923,213
-21.068963766098022,216
-21.058663845062256,217
-21.048463821411133,217
-21.039363861083984,219
-21.02906370162964,215
-21.018763780593872,214
-21.00856375694275,215
-20.9994637966156,214
-20.98906373977661,215
-20.97896385192871,216
