1622086063.83176,255
1622086063.8319588,255
1622086063.8321137,255
1622086063.8322668,255
1622086063.8324168,255
1622086063.832566,255
1622086063.8327138,255
1622086063.832861,255
1622086063.8330083,255
1622086063.8331573,255
1622086063.833307,255
1622086063.8334544,255
1622086063.833618,255
1622086063.833768,255
1622086063.8339162,255
1622086063.8340642,255
1622086063.8342116,255
1622086063.834359,255
1622086063.834506,255
1622086063.8346524,255
1622086063.834799,255
1622086063.8349464,255
1622086063.8350928,255
1622086063.8352394,255
1622086063.8353858,255
1622086063.835533,255
1622086063.8356786,255
1622086063.8358252,255
1622086063.8359718,255
1622086063.8361201,255
1622086063.8362675,255
1622086063.8364153,255
1622086063.8365624,255
1622086063.8367074,255
1622086063.8368819,255
1622086063.8370316,255
1622086063.8371787,255
1622086063.837325,255
1622086063.8374712,255
1622086063.8376179,255
1622086063.8377645,255
1622086063.8379202,255
1622086063.8380673,255
1622086063.8382132,255
1622086063.8383605,255
1622086063.838509,255
1622086063.838655,255
1622086063.8388011,255
1622086063.8389473,255
1622086063.8390942,255
1622086063.839242,255
1622086063.8393888,255
1622086063.8395362,255
1622086063.8396838,255
1622086063.8398306,255
1622086063.8399763,255
1622086063.8401225,255
1622086063.84028,255
1622086063.8404276,255
1622086063.8405755,255
1622086063.8407223,255
1622086063.8408697,255
1622086063.8410158,255
1622086063.8411639,255
1622086063.8413115,255
1622086063.8414602,255
1622086063.841608,255
1622086063.8417542,255
1622086063.841901,255
1622086063.8420467,255
1622086063.8421938,255
1622086063.8423407,255
1622086063.842487,255
1622086063.8426335,255
1622086063.8427794,255
1622086063.8429263,255
1622086063.8430727,255
1622086063.8432226,255
1622086063.8433702,255
1622086063.8435292,255
1622086063.843679,255
1622086063.843825,255
1622086063.8439717,255
1622086063.8441184,255
1622086063.8442657,255
1622086063.8444135,255
1622086063.8445601,255
1622086063.844704,255
1622086063.8448515,255
1622086063.8449984,255
1622086063.845145,255
1622086063.8452902,255
1622086063.8454373,255
1622086063.845585,255
1622086063.8457315,255
1622086063.8458786,255
1622086063.846026,255
1622086063.8461728,255
1622086063.84632,255
1622086063.8464668,255
1622086063.8466141,255
1622086063.846761,255
1622086063.8469226,255
1622086063.847071,255
1622086063.847216,255
1622086063.8473606,255
1622086063.8475058,255
1622086063.847651,255
1622086063.8477955,255
1622086063.8479452,255
1622086063.8480914,255
1622086063.848236,255
1622086063.8483803,255
1622086063.8485246,255
1622086063.8486686,255
1622086063.8488138,255
1622086063.84896,255
1622086063.8491044,255
1622086063.8492491,255
1622086063.8493927,255
1622086063.8495367,255
1622086063.8496826,255
1622086063.849827,255
1622086063.8499715,255
1622086063.850116,255
1622086063.8502712,255
1622086063.8504179,255
1622086063.850563,255
1622086063.850709,255
1622086063.8508549,255
1622086063.8509996,255
1622086063.8511434,255
1622086063.8512883,255
1622086063.8514328,255
1622086063.851577,255
1622086063.8517222,255
1622086063.851867,255
1622086063.852011,255
1622086063.8521562,255
1622086063.8523011,255
1622086063.8524463,255
1622086063.852591,255
1622086063.8527353,255
1622086063.8528795,255
1622086063.8530242,255
1622086063.853169,255
1622086063.853313,255
1622086063.853454,255
1622086063.8536112,255
1622086063.853759,255
1622086063.853904,255
1622086063.8540485,255
1622086063.854193,255
1622086063.8543377,255
1622086063.8544831,255
1622086063.8546283,255
1622086063.8547733,255
1622086063.8549192,255
1622086063.8550642,255
1622086063.85521,255
1622086063.855354,255
1622086063.8554988,255
1622086063.855644,255
1622086063.855788,255
1622086063.8559327,255
1622086063.8560772,255
1622086063.8562212,255
1622086063.856365,255
1622086063.856509,255
1622086063.8566535,255
1622086063.8568077,255
1622086063.8569689,255
1622086063.857117,255
1622086063.8572624,255
1622086063.857407,255
1622086063.857551,255
1622086063.857696,255
1622086063.8578398,255
1622086063.857984,255
1622086063.85813,255
1622086063.8582745,255
1622086063.8584194,255
1622086063.8585646,255
1622086063.858707,255
1622086063.8588502,255
1622086063.8589942,255
1622086063.8591383,255
1622086063.8592832,255
1622086063.8596067,255
1622086063.8597593,255
1622086063.8599048,255
1622086063.8600497,255
1622086063.8602095,255
1622086063.8603573,255
1622086063.860503,255
1622086063.8606472,255
1622086063.8607926,255
1622086063.8609366,255
1622086063.8610775,255
1622086063.8612218,255
1622086063.8613656,255
1622086063.8615117,255
1622086063.8616576,255
1622086063.8618035,255
1622086063.8619654,255
1622086063.862111,255
1622086063.862255,255
1622086063.8623986,255
1622086063.8625424,255
1622086063.8626847,255
1622086063.8628252,255
1622086063.8629682,255
1622086063.863112,255
1622086063.8632555,255
1622086063.8633993,255
1622086063.863557,255
1622086063.8637018,255
1622086063.8638446,255
1622086063.8639877,255
1622086063.86413,255
1622086063.8642724,255
1622086063.8644156,255
1622086063.8645582,255
1622086063.8647015,255
1622086063.8648446,255
1622086063.864988,255
1622086063.8651304,255
1622086063.8652806,255
1622086063.8655505,255
1622086063.8658042,255
1622086063.8659625,255
1622086063.8661077,255
1622086063.866251,255
1622086063.866398,255
1622086063.8665423,255
1622086063.8666866,255
1622086063.8668272,255
1622086063.8669918,255
1622086063.8671374,255
1622086063.8672812,255
1622086063.8674242,255
1622086063.86757,255
1622086063.8677127,255
1622086063.867856,255
1622086063.8679993,255
1622086063.8681417,255
1622086063.8682842,255
1622086063.8684266,255
1622086063.8685696,255
1622086063.8687117,255
1622086063.8688555,255
1622086063.868999,255
1622086063.8691416,255
1622086063.8692846,255
1622086063.8694267,255
1622086063.8695688,255
1622086063.8697107,255
1622086063.8698535,255
1622086063.869998,255
1622086063.8701413,255
1622086063.8703172,255
1622086063.8704545,255
1622086063.8705873,255
1622086063.8707201,255
1622086063.870854,255
1622086063.870986,255
1622086063.8711183,255
1622086063.8712506,255
1622086063.8713837,255
1622086063.8715167,255
1622086063.871648,255
1622086063.871781,255
1622086063.8719132,255
1622086063.8720458,255
1622086063.872178,255
1622086063.8723102,255
1622086063.872441,255
1622086063.8725712,255
1622086063.8727038,255
1622086063.8728359,255
1622086063.8729687,255
1622086063.8731008,255
1622086063.8732328,255
1622086063.8733654,255
1622086063.8734982,255
1622086063.87366,255
1622086063.8738017,255
1622086063.873936,255
1622086063.874065,255
1622086063.8741972,255
1622086063.8743293,255
1622086063.8744607,255
1622086063.8745937,255
1622086063.8747263,255
1622086063.8748593,255
1622086063.8749921,255
1622086063.8751245,255
1622086063.8752568,255
1622086063.8753889,255
1622086063.875521,255
1622086063.8756533,255
1622086063.8757849,255
1622086063.8759181,255
1622086063.87605,255
1622086063.8761816,255
1622086063.8763137,255
1622086063.8764465,255
1622086063.8765779,255
1622086063.8767095,255
1622086063.8768604,255
1622086063.877003,255
1622086063.8771265,255
1622086063.8772492,255
1622086063.8773718,255
1622086063.8774946,255
1622086063.8776171,255
1622086063.8777401,255
1622086063.877863,255
1622086063.8779857,255
1622086063.8781078,255
1622086063.8782306,255
1622086063.8783538,255
1622086063.8784764,255
1622086063.8785996,255
1622086063.8787222,255
1622086063.8788447,255
1622086063.8789675,255
1622086063.87909,255
1622086063.8792129,255
1622086063.8793356,255
1622086063.879458,255
1622086063.8795803,255
1622086063.879702,255
1622086063.8798242,255
1622086063.879947,255
1622086063.880069,255
1622086063.8802238,255
1622086063.8803425,255
1622086063.8804579,255
1622086063.8805723,255
1622086063.8806877,255
1622086063.8807993,255
1622086063.880914,255
1622086063.8810272,255
1622086063.8811424,255
1622086063.881256,255
1622086063.8813703,255
1622086063.881485,255
1622086063.8815994,255
1622086063.88172,255
1622086063.881835,255
1622086063.881949,255
1622086063.882063,255
1622086063.882175,255
1622086063.8822892,255
1622086063.8824036,255
1622086063.8825183,255
1622086063.8826332,255
1622086063.882748,255
1622086063.882862,255
1622086063.8829763,255
1622086063.8830912,255
1622086063.8832057,255
1622086063.8833196,255
1622086063.8834336,255
1622086063.8835795,255
1622086063.8836896,255
1622086063.883795,255
1622086063.8839018,255
1622086063.884009,255
1622086063.8841162,255
1622086063.884223,255
1622086063.8843298,255
1622086063.8844368,255
1622086063.884544,255
1622086063.8846514,255
1622086063.8847587,255
1622086063.8848655,255
1622086063.8849728,255
1622086063.88508,255
1622086063.885187,255
1622086063.885293,255
1622086063.8853998,255
1622086063.8855064,255
1622086063.8856132,255
1622086063.8857207,255
1622086063.8858283,255
1622086063.8859355,255
1622086063.8860428,255
1622086063.8861501,255
1622086063.886258,255
1622086063.886365,255
1622086063.886472,255
1622086063.8865788,255
1622086063.8866858,255
1622086063.8867934,255
1622086063.8869262,255
1622086063.8870296,255
1622086063.8871307,255
1622086063.8872316,255
1622086063.8873315,255
1622086063.8874328,255
1622086063.887534,255
1622086063.8876336,255
1622086063.8877344,255
1622086063.8878348,255
1622086063.887936,255
1622086063.8880363,255
1622086063.8881366,255
1622086063.888237,255
1622086063.8883376,255
1622086063.8884451,255
1622086063.888552,255
1622086063.8886538,255
1622086063.8887548,255
1622086063.8888557,255
1622086063.8889563,255
1622086063.8890576,255
1622086063.8891585,255
1622086063.8892593,255
1622086063.88936,255
1622086063.8894603,255
1622086063.8895617,255
1622086063.889669,255
1622086063.8897712,255
1622086063.8898733,255
1622086063.8899744,255
1622086063.890075,255
1622086063.890191,255
1622086063.8903031,255
1622086063.8903997,255
1622086063.8904953,255
1622086063.8905914,255
1622086063.8906868,255
1622086063.890782,255
1622086063.8908772,255
1622086063.8909729,255
1622086063.8910685,255
1622086063.891164,255
1622086063.8912594,255
1622086063.8913553,255
1622086063.8914502,255
1622086063.8915455,255
1622086063.891641,255
1622086063.8917358,255
1622086063.8918302,255
1622086063.8919256,255
1622086063.8920212,255
1622086063.892117,255
1622086063.8922122,255
1622086063.8923082,255
1622086063.8924031,255
1622086063.8924987,255
1622086063.8925939,255
1622086063.8926895,255
1622086063.8927827,255
1622086063.8928778,255
1622086063.8929737,255
1622086063.8930683,255
1622086063.893164,255
1622086063.893259,255
1622086063.8933542,255
1622086063.8934498,255
1622086063.8935707,255
1622086063.8936627,255
1622086063.8937545,255
1622086063.8938444,255
1622086063.8939345,255
1622086063.8940246,255
1622086063.8941152,255
1622086063.8942053,255
1622086063.8942952,255
1622086063.8943856,255
1622086063.8944762,255
1622086063.894567,255
1622086063.8946657,255
1622086063.8947566,255
1622086063.8948467,255
1622086063.8949368,255
1622086063.895027,255
1622086063.8951159,255
1622086063.895206,255
1622086063.8952954,255
1622086063.8953857,255
1622086063.895477,255
1622086063.8955674,255
1622086063.895658,255
1622086063.8957484,255
1622086063.895839,255
1622086063.8959286,255
1622086063.8960187,255
1622086063.8961096,255
1622086063.8962,255
1622086063.8962903,255
1622086063.896381,255
1622086063.8964713,255
1622086063.8965611,255
1622086063.8966517,255
1622086063.8967419,255
1622086063.8968315,255
1622086063.8969407,255
1622086063.8970263,255
1622086063.8971121,255
1622086063.8971975,255
1622086063.8972828,255
1622086063.8973687,255
1622086063.897454,255
1622086063.8975396,255
1622086063.897625,255
1622086063.8977108,255
1622086063.8977966,255
1622086063.897883,255
1622086063.8979683,255
1622086063.8980541,255
1622086063.8981404,255
1622086063.898249,255
1622086063.898414,255
1622086063.8985424,255
1622086063.8986325,255
1622086063.8987193,255
1622086063.8988051,255
1622086063.898892,255
1622086063.8989775,255
1622086063.8990633,255
1622086063.8991487,255
1622086063.8992348,255
1622086063.8993204,255
1622086063.8994062,255
1622086063.8994915,255
1622086063.8995774,255
1622086063.8996632,255
1622086063.8997488,255
1622086063.8998344,255
1622086063.8999202,255
1622086063.9000063,255
1622086063.9000926,255
1622086063.9001944,255
1622086063.9002967,255
1622086063.900384,255
1622086063.900466,255
1622086063.9005477,255
1622086063.9006293,255
1622086063.9007106,255
1622086063.9007924,255
1622086063.9008741,255
1622086063.900956,255
1622086063.9010367,255
1622086063.901119,255
1622086063.9012003,255
1622086063.901282,255
1622086063.9013634,255
1622086063.9014454,255
1622086063.9015274,255
1622086063.9016087,255
1622086063.9016905,255
1622086063.9017699,255
1622086063.9018517,255
1622086063.9019325,255
1622086063.9020145,255
1622086063.9020958,255
1622086063.902177,255
1622086063.9022586,255
1622086063.9023404,255
1622086063.902422,255
1622086063.9025042,255
1622086063.9025855,255
1622086063.9026668,255
1622086063.9027483,255
1622086063.90283,255
1622086063.9029114,255
1622086063.9029927,255
1622086063.9030738,255
1622086063.9031549,255
1622086063.9032364,255
1622086063.9033175,255
1622086063.9033973,255
1622086063.903479,255
1622086063.903584,255
1622086063.9036639,255
1622086063.9037423,255
1622086063.9038203,255
1622086063.9038985,255
1622086063.903977,255
1622086063.9040549,255
1622086063.9041333,255
1622086063.9042113,255
1622086063.904289,255
1622086063.9043667,255
1622086063.9044447,255
1622086063.904523,255
1622086063.9046018,255
1622086063.9046798,255
1622086063.904758,255
1622086063.9048362,255
1622086063.9049141,255
1622086063.9049923,255
1622086063.9050703,255
1622086063.9051483,255
1622086063.9052265,255
1622086063.9053047,255
1622086063.9053829,255
1622086063.9054658,255
1622086063.9055448,255
1622086063.9056232,255
1622086063.9057012,255
1622086063.905779,255
1622086063.9058573,255
1622086063.9059348,255
1622086063.9060135,255
1622086063.9060917,255
1622086063.9061704,255
1622086063.906249,255
1622086063.9063268,255
1622086063.906405,255
1622086063.9064832,255
1622086063.9065614,255
1622086063.9066396,255
1622086063.9067183,255
1622086063.9067967,255
1622086063.906905,255
1622086063.906982,255
1622086063.907057,255
1622086063.907132,255
1622086063.907207,255
1622086063.9072812,255
1622086063.9073558,255
1622086063.907431,255
1622086063.9075058,255
1622086063.9075804,255
1622086063.9076555,255
1622086063.907731,255
1622086063.9078057,255
1622086063.9078798,255
1622086063.9079542,255
1622086063.9080286,255
1622086063.908103,255
1622086063.9081774,255
1622086063.9082522,255
1622086063.9083266,255
1622086063.9084015,255
1622086063.9084764,255
1622086063.9085512,255
1622086063.908626,255
1622086063.908701,255
1622086063.9087756,255
1622086063.9088504,255
1622086063.9089246,255
1622086063.9089994,255
1622086063.9090738,255
1622086063.9091487,255
1622086063.909223,255
1622086063.9092972,255
1622086063.9093719,255
1622086063.9094462,255
1622086063.909521,255
1622086063.909596,255
1622086063.9096706,255
1622086063.9097452,255
1622086063.909821,255
1622086063.9098954,255
1622086063.9099708,255
1622086063.9100456,255
1622086063.910121,255
1622086063.9102383,255
1622086063.910317,255
1622086063.9103906,255
1622086063.910463,255
1622086063.9105346,255
1622086063.9106064,255
1622086063.910678,255
1622086063.9107497,255
1622086063.9108217,255
1622086063.9108937,255
1622086063.9109657,255
1622086063.9110377,255
1622086063.91111,255
1622086063.9111857,255
1622086063.9112587,255
1622086063.9113312,255
1622086063.9114032,255
1622086063.9114747,255
1622086063.9115467,255
1622086063.911618,255
1622086063.9116893,255
1622086063.9117608,255
1622086063.9118326,255
1622086063.911904,255
1622086063.9119756,255
1622086063.9120476,255
1622086063.9121192,255
1622086063.9121904,255
1622086063.912262,255
1622086063.9123335,255
1622086063.9124053,255
1622086063.912477,255
1622086063.9125483,255
1622086063.9126205,255
1622086063.9126923,255
1622086063.9127624,255
1622086063.912833,255
1622086063.9129045,255
1622086063.912976,255
1622086063.9130476,255
1622086063.913119,255
1622086063.9131904,255
1622086063.9132612,255
1622086063.9133322,255
1622086063.9134037,255
1622086063.9134753,255
1622086063.9135592,255
1622086063.913633,255
1622086063.9137046,255
1622086063.913776,255
1622086063.9138472,255
1622086063.9139185,255
1622086063.9139903,255
1622086063.9140615,255
1622086063.9141333,255
1622086063.9142046,255
1622086063.9142761,255
1622086063.914348,255
1622086063.914419,255
1622086063.9144907,255
1622086063.914562,255
1622086063.9146338,255
1622086063.914706,255
1622086063.914777,255
1622086063.9148526,255
1622086063.9149249,255
1622086063.9149966,255
1622086063.9150684,255
1622086063.9151406,255
1622086063.915212,255
1622086063.9152832,255
1622086063.9153552,255
1622086063.9154265,255
1622086063.915498,255
1622086063.9155698,255
1622086063.9156413,255
1622086063.9157133,255
1622086063.915785,255
1622086063.9158566,255
1622086063.915928,255
1622086063.9159987,255
1622086063.9160702,255
1622086063.9161415,255
1622086063.916213,255
1622086063.9162843,255
1622086063.916356,255
1622086063.9164274,255
1622086063.9164987,255
1622086063.9165702,255
1622086063.9166417,255
1622086063.9167137,255
1622086063.916785,255
1622086063.9168694,255
1622086063.916951,255
1622086063.9170203,255
1622086063.9170887,255
1622086063.9171574,255
1622086063.9172263,255
1622086063.9172957,255
1622086063.917364,255
1622086063.917433,255
1622086063.9175014,255
1622086063.9175704,255
1622086063.9176385,255
1622086063.917707,255
1622086063.9177754,255
1622086063.9178452,255
1622086063.917914,255
1622086063.9179828,255
1622086063.9180515,255
1622086063.9181206,255
1622086063.9181893,255
1622086063.9182582,255
1622086063.9183269,255
1622086063.918396,255
1622086063.9184642,255
1622086063.9185328,255
1622086063.9186018,255
1622086063.918671,255
1622086063.91874,255
1622086063.9188082,255
1622086063.9188776,255
