-33.11771488189697,256
-33.10841488838196,252
-33.098214864730835,252
-33.088114738464355,251
-33.07781481742859,250
-33.067614793777466,253
-33.0573148727417,255
-33.047114849090576,255
-33.03691482543945,251
-33.02671480178833,252
-33.017414808273315,254
-33.00711488723755,257
-32.99711489677429,257
-32.9867148399353,255
-32.977614879608154,253
-32.96731472015381,257
-32.957114696502686,261
-32.94691491127014,256
-32.93771481513977,253
-32.927414894104004,256
-32.91721487045288,259
-32.9071147441864,257
-32.89771485328674,259
-32.887614727020264,260
-32.8773148059845,259
-32.8672149181366,256
-32.85691475868225,258
-32.84771490097046,258
-32.83741474151611,261
-32.82721471786499,259
-32.81711483001709,262
-32.807814836502075,264
-32.79761481285095,261
-32.787314891815186,261
-32.77711486816406,261
-32.76791477203369,258
-32.75771474838257,263
-32.7474148273468,263
-32.73721480369568,261
-32.72691488265991,260
-32.71671485900879,262
-32.706514835357666,259
-32.69631481170654,263
-32.68611478805542,262
-32.67691469192505,261
-32.666714906692505,263
-32.65641474723816,260
-32.646214723587036,259
-32.63711476325989,260
-32.62681484222412,262
-32.616614818573,261
-32.60631489753723,262
-32.597214698791504,254
-32.58691477775574,253
-32.576714754104614,256
-32.56641483306885,253
-32.556214809417725,253
-32.546114921569824,256
-32.535714864730835,252
-32.525614738464355,257
-32.51531481742859,256
-32.50621485710144,257
-32.495914697647095,253
-32.48571491241455,254
-32.475414752960205,255
-32.46621489524841,256
-32.456114768981934,258
-32.445714712142944,256
-32.435614824295044,256
-32.42631483078003,256
-32.41621470451355,254
-32.40591478347778,255
-32.39571475982666,250
-32.386414766311646,250
-32.376314878463745,252
-32.36611485481262,255
-32.35571479797363,252
-32.34561491012573,255
-32.33631491661072,259
-32.326114892959595,256
-32.31591486930847,255
-32.30571484565735,256
-32.296414852142334,256
-32.28621482849121,258
-32.27611470222473,258
-32.265814781188965,255
-32.25661492347717,263
-32.24631476402283,259
-32.236114740371704,260
-32.22591471672058,259
-32.21571469306946,262
