-10.174437761306763,281
-10.164037704467773,282
-10.15383791923523,281
-10.14373779296875,281
-10.134537696838379,280
-10.124237775802612,279
-10.11403775215149,281
-10.103937864303589,280
-10.094637870788574,280
-10.084337711334229,281
-10.074137687683105,281
-10.064037799835205,281
-10.053737878799438,281
-10.044537782669067,281
-10.0342378616333,284
-10.024037837982178,279
-10.013937711715698,283
-10.004637718200684,281
-9.99443769454956,282
-9.984137773513794,277
-9.974037885665894,278
-9.964737892150879,279
-9.954537868499756,278
-9.94423770904541,278
-9.93413782119751,279
-9.923937797546387,279
-9.913537740707397,278
-9.903437852859497,279
-9.893137693405151,284
-9.882937908172607,284
-9.873737812042236,287
-9.863537788391113,282
-9.853237867355347,283
-9.843037843704224,282
-9.833937883377075,283
-9.82363772392273,282
-9.813437700271606,282
-9.80313777923584,277
-9.794037818908691,276
-9.783737897872925,275
-9.773537874221802,271
-9.763237714767456,272
-9.753037691116333,270
-9.742937803268433,272
-9.732537746429443,275
-9.722437858581543,271
-9.712137699127197,274
-9.702937841415405,276
-9.692737817764282,275
-9.68253779411316,279
-9.672237873077393,279
-9.663037776947021,276
-9.652737855911255,277
-9.642537832260132,277
-9.632437705993652,279
-9.623137712478638,277
-9.613037824630737,275
-9.60273790359497,280
-9.592537879943848,280
-9.583237886428833,283
-9.57303786277771,284
-9.562837839126587,286
-9.55253791809082,289
-9.542337894439697,286
-9.533137798309326,289
-9.520537853240967,287
-9.51273775100708,287
-9.502537727355957,286
-9.493237733840942,286
-9.48303771018982,285
-9.472937822341919,283
-9.460137844085693,287
-9.450937747955322,288
-9.406137704849243,280
-9.396137714385986,280
-9.385937690734863,286
-9.375637769699097,286
-9.366537809371948,282
-9.356137752532959,280
-9.346037864685059,277
-9.335737705230713,276
-9.326537847518921,274
-9.316437721252441,272
-9.306137800216675,271
-9.295937776565552,271
-9.285637855529785,269
-9.276537895202637,270
-9.266237735748291,272
-9.255937814712524,271
-9.245737791061401,271
-9.23653769493103,267
-9.226337909698486,272
-9.216137886047363,273
-9.20593786239624,273
-9.19673776626587,272
-9.186537742614746,273
-9.17623782157898,274
-9.166037797927856,276
-9.156737804412842,275
-9.146537780761719,281
-9.136437892913818,285
-9.126137733459473,286
-9.11593770980835,289
-9.106737852096558,287
-9.096537828445435,290
-9.086237907409668,288
-9.076037883758545,287
-9.066937923431396,287
-9.056537866592407,288
-9.046437740325928,287
-9.036137819290161,285
-9.027037858963013,283
-9.016737699508667,280
-9.006537914276123,278
-8.996237754821777,279
-8.986037731170654,280
-8.975737810134888,279
-8.965537786483765,279
-8.955437898635864,282
-8.945137739181519,278
-8.935937881469727,279
-8.92563772201538,277
-8.91553783416748,274
-8.905237913131714,276
-8.896037817001343,276
-8.885737895965576,274
-8.875537872314453,274
-8.865437746047974,274
-8.856137752532959,274
-8.845937728881836,273
-8.835737705230713,271
-8.825537919998169,274
-8.816237688064575,275
-8.806037902832031,276
-8.795937776565552,274
-8.785537719726562,274
-8.775437831878662,274
-8.766137838363647,273
-8.755937814712524,276
-8.745737791061401,280
-8.735537767410278,278
-8.726237773895264,278
-8.71603775024414,279
-8.70593786239624,276
-8.695537805557251,277
-8.686437845230103,278
-8.676137924194336,281
-8.666037797927856,281
-8.65573787689209,281
-8.645537853240967,286
-8.635237693786621,283
-8.625037908554077,282
-8.614737749099731,283
-8.604537725448608,282
-8.59543776512146,286
-8.585137844085693,287
