1622085778.763704,280
1622085778.7684557,280
1622085778.778644,284
1622085778.7889745,287
1622085778.7990968,289
1622085778.8083491,285
1622085778.8184893,287
1622085778.8287327,289
1622085778.8389735,287
1622085778.848098,284
1622085778.8583498,287
1622085778.8686044,287
1622085778.8788571,287
1622085778.8891037,285
1622085778.8982234,285
1622085778.9084823,285
1622085778.9187274,285
1622085778.9289787,287
1622085778.938101,287
1622085778.948355,288
1622085778.958604,284
1622085778.968857,282
1622085778.9781,280
1622085778.988236,283
1622085778.9984808,285
1622085779.008732,280
1622085779.01898,276
1622085779.0292609,280
1622085779.0394864,283
1622085779.0496113,282
1622085779.0599854,284
1622085779.0691032,283
1622085779.0793629,279
1622085779.0894854,274
1622085779.0997322,277
1622085779.1089816,275
1622085779.1192372,276
1622085779.129484,278
1622085779.1396096,280
1622085779.1488595,281
1622085779.159109,279
1622085779.1692357,279
1622085779.1794822,276
1622085779.1887274,279
1622085779.1989894,279
1622085779.2092345,276
1622085779.2193546,278
1622085779.2296073,275
1622085779.2388568,274
1622085779.249107,276
1622085779.2593565,279
1622085779.2694814,279
1622085779.2787254,280
1622085779.288989,278
1622085779.299231,275
1622085779.3094654,280
1622085779.3185563,283
1622085779.328849,281
1622085779.339164,282
1622085779.349239,279
1622085779.3594735,278
1622085779.3697293,276
1622085779.3799713,279
1622085779.390259,279
1622085779.400465,281
1622085779.4095922,284
1622085779.419849,284
1622085779.4300966,285
1622085779.440348,281
1622085779.4494646,279
1622085779.4597218,280
1622085779.4699667,284
1622085779.4802363,283
1622085779.4893355,284
1622085779.4995954,287
1622085779.5098455,286
1622085779.5200875,281
1622085779.5302334,280
1622085779.5404637,278
1622085779.5507114,280
1622085779.560964,278
1622085779.5712156,277
1622085779.580333,282
1622085779.5905938,282
1622085779.6008387,280
1622085779.6110926,284
1622085779.6202366,288
1622085779.6304688,287
1622085779.6407151,283
1622085779.6509628,279
1622085779.6600893,278
1622085779.6703398,282
1622085779.6805887,282
1622085779.6908376,279
1622085779.700081,278
1622085779.7103457,277
1622085779.7204661,275
1622085779.7307124,279
1622085779.7409673,277
1622085779.7502253,275
1622085779.7603376,275
1622085779.7705886,278
1622085779.7808385,279
1622085779.7900832,280
1622085779.8002305,280
1622085779.8104746,283
1622085779.8207135,278
1622085779.8299594,275
1622085779.840227,274
1622085779.8503368,280
1622085779.860591,277
1622085779.8708358,279
1622085779.8810837,276
1622085779.8913376,278
1622085779.9014642,281
1622085779.9117112,281
1622085779.9209614,280
1622085779.9312146,283
1622085779.9413338,286
1622085779.9515867,282
1622085779.960835,281
1622085779.9710917,281
1622085779.9813373,280
1622085779.9914596,279
1622085780.0007055,277
1622085780.0109751,282
1622085780.0212126,283
1622085780.0313423,282
1622085780.0415874,283
1622085780.0519602,281
1622085780.062085,281
1622085780.072338,281
1622085780.0824604,282
1622085780.0917058,281
1622085780.1019657,282
1622085780.11222,281
1622085780.1223328,281
1622085780.1315842,283
1622085780.1418355,281
1622085780.1520817,280
1622085780.162335,282
1622085780.1714575,280
1622085780.1817112,280
1622085780.1919641,276
1622085780.2022107,277
1622085780.2113307,275
1622085780.2215915,276
1622085780.231834,280
1622085780.2420826,278
1622085780.2523353,279
1622085780.2614577,278
1622085780.271713,282
1622085780.2819607,283
1622085780.29221,280
1622085780.301331,277
1622085780.3116324,275
1622085780.321915,274
1622085780.3321066,277
1622085780.341308,276
1622085780.3515472,279
1622085780.3617456,279
1622085780.3719394,277
1622085780.3822844,281
1622085780.3923438,283
1622085780.40259,285
1622085780.4129577,286
1622085780.4230769,285
1622085780.4322023,280
1622085780.4424593,286
1622085780.4527037,283
1622085780.4629714,282
1622085780.4722033,282
1622085780.4823325,281
1622085780.4925847,279
1622085780.5028286,280
1622085780.5120716,276
1622085780.5223346,275
1622085780.5324507,273
1622085780.5427024,275
1622085780.5529516,275
1622085780.563203,276
1622085780.5734537,277
1622085780.583599,274
